path,true_idx,true_label,pred_idx,pred_label,pred_prob
15_data_copy/Neurocitoma/124._big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.933
15_data_copy/Neurocitoma/100._big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9507
15_data_copy/Neurocitoma/0c5c700b253c919c8b44278b88c886_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.907
15_data_copy/Neurocitoma/00232c762627857aac0b196c7158eb_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.922
15_data_copy/Oligodendroglioma/ea77b580add516a34ab104ff8cf15d_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.948
15_data_copy/Oligodendroglioma/e188645ef1374a7307fc13c75dcfd5_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.9375
15_data_copy/Oligodendroglioma/da17f596f5188b1979986403b4ede3d441236b698516a1fa4f0220d99e046576_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.9443
15_data_copy/Oligodendroglioma/b6805da6dc7de91b209b3d66cde6e3_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.9434
15_data_copy/Oligodendroglioma/a6e3de2de870e5c52090312e6ab46c_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.9473
15_data_copy/Oligodendroglioma/Oligodendroglioma (80).jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.9375
15_data_copy/Oligodendroglioma/Oligodendroglioma (8).jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.9526
15_data_copy/Oligodendroglioma/Oligodendroglioma (69).jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.9443
15_data_copy/Oligodendroglioma/Oligodendroglioma (55).jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.9434
15_data_copy/Oligodendroglioma/Oligodendroglioma (4).jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.942
15_data_copy/Oligodendroglioma/Oligodendroglioma (37).jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.936
15_data_copy/Oligodendroglioma/Oligodendroglioma (32).jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.948
15_data_copy/Oligodendroglioma/Oligodendroglioma (3).jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.9575
15_data_copy/Oligodendroglioma/Oligodendroglioma (27).jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.935
15_data_copy/Oligodendroglioma/Oligodendroglioma (24).jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.934
15_data_copy/Oligodendroglioma/Oligodendroglioma (10).jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.9624
15_data_copy/Oligodendroglioma/Anonymize.Seq9.Ser9.Img19_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.9033
15_data_copy/Oligodendroglioma/98._big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.942
15_data_copy/Oligodendroglioma/9500a1eb1147e7b0826d342fb2a2c5_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.936
15_data_copy/Oligodendroglioma/85d78182aad6b1a43b79c56b7f9d7d_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.934
15_data_copy/Oligodendroglioma/6ae897029200a320bfe5fe1f94c4c8386c16be58ce8cce55bb6c52d8be62b8f8_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.9624
15_data_copy/Oligodendroglioma/6abb1b4112b0ca51df8af798656dc7_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.9526
15_data_copy/Oligodendroglioma/4503ea472db1c5bd78336968206589_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.948
15_data_copy/Oligodendroglioma/3b8ff364ddecbf51c9ed1e6ba32029_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.92
15_data_copy/Oligodendroglioma/3a1d7539402ebcd1f4fcc86040930f_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.942
15_data_copy/Oligodendroglioma/3491d5a5cb7c1d965999e4d9ce091f_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.9546
15_data_copy/Oligodendroglioma/331eec93b646cd2848eabc6fd34ae6_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.935
15_data_copy/Oligodendroglioma/1d88e357a6de40207e64f4be20fff6cb895df675f219eea49de5c83c6eac9ef8_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.9575
15_data_copy/Oligodendroglioma/105._big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.951
15_data_copy/Oligodendroglioma/0a8725a3268ebc49e12b98204fe21d_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.9487
15_data_copy/Oligodendroglioma/023_big_gallery.jpeg,11,Oligodendroglioma,14,Tuberculoma,0.4429
15_data_copy/Oligodendroglioma/021_big_gallery.jpeg,11,Oligodendroglioma,11,Oligodendroglioma,0.7437
15_data_copy/Papiloma/eb26d2287849d0f2da481f2ab9eb31_big_gallery.jpeg,12,Papiloma,12,Papiloma,0.9224
15_data_copy/Papiloma/downloaded_image20211019-1658-oty3k5_big_gallery.jpeg,12,Papiloma,12,Papiloma,0.9316
15_data_copy/Papiloma/c5b5b810479fe128054a347cf3cc7d_big_gallery.jpeg,12,Papiloma,12,Papiloma,0.922
15_data_copy/Papiloma/c526a3b49dff0142152873b1c4a60f_big_gallery.jpeg,12,Papiloma,12,Papiloma,0.9194
15_data_copy/Papiloma/ac97a064803690de86ae255a83df20_big_gallery.jpg,12,Papiloma,12,Papiloma,0.8945
15_data_copy/Papiloma/Papiloma (9).jpg,12,Papiloma,1,Astrocitoma,0.7856
15_data_copy/Papiloma/Papiloma (8).jpeg,12,Papiloma,13,Schwannoma,0.4182
15_data_copy/Papiloma/Papiloma (4).jpg,12,Papiloma,12,Papiloma,0.921
15_data_copy/Papiloma/Papiloma (36).jpg,12,Papiloma,12,Papiloma,0.8945
15_data_copy/Papiloma/Papiloma (30).jpg,12,Papiloma,12,Papiloma,0.9004
15_data_copy/Papiloma/Papiloma (20).jpeg,12,Papiloma,12,Papiloma,0.922
15_data_copy/Papiloma/Papiloma (16).jpg,12,Papiloma,12,Papiloma,0.931
15_data_copy/Papiloma/Papiloma (13).jpeg,12,Papiloma,12,Papiloma,0.9277
15_data_copy/Papiloma/Papiloma (1).jpeg,12,Papiloma,7,Granuloma,0.5264
15_data_copy/Papiloma/8_big_gallery.jpeg,12,Papiloma,13,Schwannoma,0.4182
15_data_copy/Papiloma/7ff8d75c8cf7affd0aefec705d5b1a_big_gallery.jpeg,12,Papiloma,12,Papiloma,0.931
15_data_copy/Papiloma/7684818ae70cd30a1252670a907c99_big_gallery.jpeg,12,Papiloma,12,Papiloma,0.909
15_data_copy/Papiloma/5_cig_gallery.jpeg,12,Papiloma,12,Papiloma,0.917
15_data_copy/Papiloma/4_big_gallery.jpeg,12,Papiloma,7,Granuloma,0.5264
15_data_copy/Papiloma/430ed4c491a00f2f185bfbd2ff2dcf_big_gallery.jpeg,12,Papiloma,12,Papiloma,0.9277
15_data_copy/Papiloma/2022-06-13 12_52_08-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,12,Papiloma,12,Papiloma,0.9526
15_data_copy/Papiloma/2022-06-13 12_52_00-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,12,Papiloma,12,Papiloma,0.9395
15_data_copy/Papiloma/2022-06-13 12_51_45-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,12,Papiloma,12,Papiloma,0.947
15_data_copy/Papiloma/2022-06-13 12_51_13-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,12,Papiloma,12,Papiloma,0.943
15_data_copy/Papiloma/2022-06-13 12_40_52-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,12,Papiloma,12,Papiloma,0.893
15_data_copy/Papiloma/2022-06-13 12_39_56-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,12,Papiloma,12,Papiloma,0.9004
15_data_copy/Papiloma/2022-06-13 12_39_42-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,12,Papiloma,12,Papiloma,0.931
15_data_copy/Papiloma/2022-06-13 12_33_42-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,12,Papiloma,12,Papiloma,0.9043
15_data_copy/Papiloma/2022-06-13 12_33_40-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,12,Papiloma,12,Papiloma,0.912
15_data_copy/Papiloma/2022-06-13 12_33_15-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,12,Papiloma,1,Astrocitoma,0.7856
15_data_copy/Papiloma/2022-06-13 12_33_06-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,12,Papiloma,12,Papiloma,0.921
15_data_copy/Papiloma/2022-06-13 12_32_20-Choroid plexus papilloma _ Radiology Case _ Radiopaedia.org.jpg,12,Papiloma,12,Papiloma,0.904
15_data_copy/Schwannoma/fb6e752e2194b72574841ffdfcb37d00941d66cfbac21e153a9b0ae597dbb025_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.898
15_data_copy/Schwannoma/eed5d5d7796e06cf387d6ac28ca8b7497b151707b25afb20ba3ba2367f2e2f2d_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.928
15_data_copy/Schwannoma/ede24b4e45d8fa231c9e402aea8300_big_gallery.jpg,13,Schwannoma,9,Meningioma,0.306
15_data_copy/Schwannoma/e1fe7e7367ffd28ee7b1e60030b310_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.92
15_data_copy/Schwannoma/e034a23ef4210d23f54c10a3dfbb828ef1279300d487dddde6435c128865fa27_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.8945
15_data_copy/Schwannoma/dea957b65c953d92a72b67220baa0dd90a2e2ff7849e7c4c691ecc844d2a22fa_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.9355
15_data_copy/Schwannoma/d922eac0637415f996c77e30c5ea66_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.916
15_data_copy/Schwannoma/d5e68b639ae0286c2aef647ea7a6c1_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.916
15_data_copy/Schwannoma/d314956c6d0665bfc170db6ecb4d6fb1268fc4f40a2c2c949b678097b07ccf12_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.9297
15_data_copy/Schwannoma/d283f42a9cc7350e360de6019a7ce2_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.867
15_data_copy/Schwannoma/c600a9222eb9048eaecedacc0a592d_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.914
15_data_copy/Schwannoma/a556feeededa07916984179b7826ad_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.907
15_data_copy/Schwannoma/a43cbaa55a55e74056333446e2546f_big_gallery.jpg,13,Schwannoma,13,Schwannoma,0.9077
15_data_copy/Schwannoma/a29afd2ecad51b353e6f06d83536745434f8be4c3f18c7835c7758e9e675c859_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.9
15_data_copy/Schwannoma/Schwannoma (95).jpeg,13,Schwannoma,13,Schwannoma,0.914
15_data_copy/Schwannoma/Schwannoma (83).jpeg,13,Schwannoma,13,Schwannoma,0.9
15_data_copy/Schwannoma/Schwannoma (72).jpeg,13,Schwannoma,13,Schwannoma,0.938
15_data_copy/Schwannoma/Schwannoma (69).jpeg,13,Schwannoma,13,Schwannoma,0.8813
15_data_copy/Schwannoma/Schwannoma (64).jpeg,13,Schwannoma,13,Schwannoma,0.832
15_data_copy/Schwannoma/Schwannoma (54).jpeg,13,Schwannoma,13,Schwannoma,0.88
15_data_copy/Schwannoma/Schwannoma (49).jpeg,13,Schwannoma,13,Schwannoma,0.9116
15_data_copy/Schwannoma/Schwannoma (41).jpeg,13,Schwannoma,13,Schwannoma,0.895
15_data_copy/Schwannoma/Schwannoma (4).jpg,13,Schwannoma,13,Schwannoma,0.7983
15_data_copy/Schwannoma/Schwannoma (33).jpeg,13,Schwannoma,13,Schwannoma,0.88
15_data_copy/Schwannoma/Schwannoma (32).jpeg,13,Schwannoma,13,Schwannoma,0.8887
15_data_copy/Schwannoma/Schwannoma (23).jpeg,13,Schwannoma,13,Schwannoma,0.9097
15_data_copy/Schwannoma/Schwannoma (116).jpeg,13,Schwannoma,13,Schwannoma,0.898
15_data_copy/Schwannoma/Schwannoma (106).jpeg,13,Schwannoma,13,Schwannoma,0.9355
15_data_copy/Schwannoma/94_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.9404
15_data_copy/Schwannoma/92_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.9404
15_data_copy/Schwannoma/8ed22e1276c9d218c0f2f0c572d385_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.88
15_data_copy/Schwannoma/8_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.8887
15_data_copy/Schwannoma/85_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.9355
15_data_copy/Schwannoma/8485c77ec140a6b854aded916c0a49_big_gallery.jpg,13,Schwannoma,13,Schwannoma,0.9077
15_data_copy/Schwannoma/814f7304811b73218fb8b2b8c3f84b_big_gallery.jpg,13,Schwannoma,13,Schwannoma,0.865
15_data_copy/Schwannoma/807526e85d3b61a46327683a77bcfc_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.9146
15_data_copy/Schwannoma/756d9f5c86aeb388c99ec290c7d4646e75954d2ba3acdb3d0e9b243082249c39_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.914
15_data_copy/Schwannoma/70cfb5e95e8bc071d8b67491d13d3a_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.9116
15_data_copy/Schwannoma/6_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.9097
15_data_copy/Schwannoma/68_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.9355
15_data_copy/Schwannoma/65461c247be31006e5616df99faab6_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.8813
15_data_copy/Schwannoma/64_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.934
15_data_copy/Schwannoma/6354cf6a21f9224978d037869d2317_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.832
15_data_copy/Schwannoma/61433209eb9e3fbbde953e7c76c1d5c619f9157f92055e639cfd423a08b73ba7_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.9243
15_data_copy/Schwannoma/589dbfd78a9fda962a41f30c3b5ffe_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.919
15_data_copy/Schwannoma/50b19fd3a1994cde90fa4f7f6f64d7123d7faecdd051cff8c4180e414eee6869_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.929
15_data_copy/Schwannoma/489d4332430846388459d4fedb8856_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.88
15_data_copy/Schwannoma/4865512c63d9199425824b60d38bd3_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.9175
15_data_copy/Schwannoma/3cb1f5f5d88c61a2c727bbde66c642_big_gallery.jpg,13,Schwannoma,13,Schwannoma,0.7983
15_data_copy/Schwannoma/3aa8496c151f908242a9f9863eb9e0_big_gallery.jpg,13,Schwannoma,13,Schwannoma,0.9214
15_data_copy/Schwannoma/39f95e3bbc3466cd5c013c4ae0d7c2642961987aa0c575c9db29a13c5258d722_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.895
15_data_copy/Schwannoma/3636f90ac66f1e0a53862283ad280b_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.9106
15_data_copy/Schwannoma/348bb0a95ac56d04a84dd79277a396b5f3d0254b05ed5767488a7c77eed9629a_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.9233
15_data_copy/Schwannoma/325135d5ce89e76466e9317fd9c337d53045d967375928dc2e49906776b1c384_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.938
15_data_copy/Schwannoma/243a9418731751bb5230b62270c1ba_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.92
15_data_copy/Schwannoma/2022-06-06 10_35_08-Window.jpg,13,Schwannoma,13,Schwannoma,0.8853
15_data_copy/Schwannoma/2022-06-06 10_34_18-Window.jpg,13,Schwannoma,13,Schwannoma,0.6895
15_data_copy/Schwannoma/2022-06-06 10_34_10-Window.jpg,13,Schwannoma,13,Schwannoma,0.926
15_data_copy/Schwannoma/1c0a5eaa3366fd01de0ffe604f3347_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.9106
15_data_copy/Schwannoma/114e38d345fe1cf2acbf41fccee8f41dd0b0fa0fb6c223e8f99e01f1ce533595_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.9116
15_data_copy/Schwannoma/09639feef950f2f03073116a99b2960742f268bbdc9354252e1c2d7b1950ee4d_big_gallery.jpeg,13,Schwannoma,13,Schwannoma,0.904
15_data_copy/Tuberculoma/fbb16b85dd9bd85644dcf30c146141_big_gallery.jpeg,14,Tuberculoma,14,Tuberculoma,0.877
15_data_copy/Tuberculoma/c8dede4f1b8d9ea0b52f7ffb74d172_big_gallery.jpeg,14,Tuberculoma,14,Tuberculoma,0.88
15_data_copy/Tuberculoma/ba5b181e89a72537612fffe237fd89_big_gallery.jpeg,14,Tuberculoma,14,Tuberculoma,0.905
15_data_copy/Tuberculoma/Tuberculoma (7).jpeg,14,Tuberculoma,14,Tuberculoma,0.871
15_data_copy/Tuberculoma/Tuberculoma (18).jpeg,14,Tuberculoma,14,Tuberculoma,0.8516
15_data_copy/Tuberculoma/Tuberculoma (15).jpeg,14,Tuberculoma,14,Tuberculoma,0.854
15_data_copy/Tuberculoma/8f5b6271e6fc530bb154f82b818aad_big_gallery.jpeg,14,Tuberculoma,14,Tuberculoma,0.8457
15_data_copy/Tuberculoma/83c8bafe7cb5e5a39bbcad38526876_big_gallery.jpeg,14,Tuberculoma,14,Tuberculoma,0.854
15_data_copy/Tuberculoma/7904cbd166a32853b9834ad1cdff15_big_gallery.jpeg,14,Tuberculoma,14,Tuberculoma,0.8516
15_data_copy/Tuberculoma/64._big_gallery.jpeg,14,Tuberculoma,14,Tuberculoma,0.934
15_data_copy/Tuberculoma/518be986e6f8cd87087f9636b49df2_big_gallery.jpeg,14,Tuberculoma,14,Tuberculoma,0.8667
15_data_copy/Tuberculoma/45._big_gallery.jpeg,14,Tuberculoma,14,Tuberculoma,0.927
15_data_copy/Tuberculoma/278f1b337032feeb1c7f46eccdff39_big_gallery.jpeg,14,Tuberculoma,14,Tuberculoma,0.8994
15_data_copy/Tuberculoma/1bbe24be35c804f59c0bfe91d31a92_big_gallery.jpeg,14,Tuberculoma,14,Tuberculoma,0.918
15_data_copy/Tuberculoma/19c10491fea111b7a64426f01c17d7_big_gallery.jpeg,14,Tuberculoma,14,Tuberculoma,0.871
15_data_copy/Tuberculoma/148045b44c3755e26a91e470ee5001_big_gallery.jpeg,14,Tuberculoma,14,Tuberculoma,0.8677
15_data_copy/Tuberculoma/03754e4465d77a4518cd1d2584cda5_big_gallery.jpeg,14,Tuberculoma,10,Neurocitoma,0.348
